,t,ticks,I
0,66057239,3264,0
1,66059813,3274,0
2,66062387,3290,757
3,66065143,3312,581
4,66067890,3339,581
5,66070638,3368,382
6,66073385,3400,382
7,66076141,3433,255
8,66078897,3468,159
9,66081653,3503,159
10,66084400,3540,135
11,66087148,3577,135
12,66089895,3615,92
13,66092556,3652,74
14,66095216,3689,74
15,66097886,3727,58
16,66100555,3765,58
17,66103215,3803,52
18,66105878,3841,52
19,66108563,3880,33
20,66111223,3919,32
21,66113884,3957,32
22,66116553,3996,30
23,66119214,4035,30
24,66121875,4073,31
25,66124536,4113,20
26,66127196,4151,20
27,66129857,4190,28
28,66132519,4230,28
29,66135187,4269,16
30,66137856,4309,16
31,66140517,4348,21
32,66143178,4388,14
33,66145838,4427,14
34,66148508,4466,18
35,66151168,4506,18
36,66153837,4546,15
37,66156498,4585,15
38,66159159,4625,18
39,66161828,4664,17
40,66164498,4704,17
41,66167167,4743,17
42,66169837,4782,17
43,66172497,4822,18
44,66175158,4861,18
45,66177827,4901,18
46,66180487,4940,16
47,66183148,4979,16
48,66185809,5019,15
49,66188480,5059,15
50,66191147,5098,20
51,66193817,5138,17
52,66196478,5177,17
53,66199147,5216,16
54,66201807,5256,16
55,66204468,5295,17
56,66207129,5334,24
57,66209790,5374,24
58,66212450,5413,14
59,66215120,5453,14
60,66217789,5492,16
61,66220458,5532,16
62,66223119,5571,16
63,66225780,5610,23
64,66228440,5650,23
65,66231101,5689,14
66,66233762,5729,14
67,66236422,5768,16
68,66239083,5807,16
69,66241743,5847,18
70,66244413,5887,20
71,66247074,5926,20
72,66249743,5966,14
73,66252404,6005,14
74,66255073,6044,15
75,66257734,6084,22
76,66260403,6123,22
77,66263064,6163,16
78,66265724,6202,16
79,66268394,6242,16
80,66271054,6281,16
81,66273724,6320,17
82,66276393,6360,23
83,66279053,6399,23
84,66281714,6438,14
85,66284375,6478,14
86,66287044,6517,19
87,66289713,6557,17
88,66292383,6597,17
89,66295043,6636,20
90,66297713,6676,20
91,66300374,6715,14
92,66303043,6754,14
93,66305703,6794,18
94,66308364,6833,19
95,66311025,6872,19
96,66313686,6912,18
97,66316356,6951,18
98,66319016,6991,15
99,66321676,7030,15
100,66324346,7069,19
101,66327015,7109,17
102,66329675,7148,17
103,66332345,7187,15
104,66335006,7226,15
105,66337666,7266,17
106,66340327,7305,19
107,66342987,7344,19
108,66345648,7384,21
109,66348309,7423,21
110,66350970,7462,15
111,66353630,7502,15
112,66356291,7541,20
113,66358952,7580,14
114,66361612,7620,14
115,66364290,7659,22
116,66366968,7699,22
117,66369629,7738,15
118,66372298,7777,19
119,66374959,7817,19
120,66377628,7856,15
121,66380298,7896,15
122,66382958,7935,19
123,66385628,7974,19
124,66388297,8014,18
125,66390957,8053,19
126,66393618,8092,19
127,66396287,8131,20
128,66398948,8170,20
129,66401609,8210,17
130,66404278,8249,17
131,66406939,8289,16
132,66409600,8328,18
133,66412261,8367,18
134,66414929,8407,21
135,66417590,8446,21
136,66420270,8485,14
137,66422937,8525,16
138,66425598,8564,16
139,66428267,8603,20
140,66430937,8643,20
141,66433598,8682,22
142,66436258,8721,22
143,66438927,8760,13
144,66441597,8800,19
145,66444258,8839,19
146,66446920,8878,19
147,66449587,8918,19
148,66452248,8957,23
149,66454909,8996,15
150,66457570,9036,15
151,66460239,9075,17
152,66462908,9115,17
153,66465569,9154,16
154,66468229,9193,16
155,66470899,9233,20
156,66473560,9272,17
157,66476229,9312,17
158,66478890,9351,19
159,66481551,9390,19
160,66484220,9430,19
161,66486880,9469,19
162,66489550,9508,14
163,66492219,9548,18
164,66494888,9587,18
165,66497549,9627,17
166,66500210,9666,17
167,66502870,9705,19
168,66505539,9745,14
169,66508200,9784,14
170,66510861,9823,18
171,66513522,9863,18
172,66516182,9902,14
173,66518843,9941,14
174,66521504,9980,20
175,66524173,10020,17
176,66526929,10061,17
177,66529676,10101,19
178,66532424,10142,19
179,66535171,10182,17
180,66537918,10223,20
181,66540674,10264,20
182,66543421,10304,14
183,66546169,10345,14
184,66548925,10386,19
185,66551672,10426,18
186,66554419,10467,18
187,66557167,10507,16
188,66559914,10547,16
189,66562670,10588,14
190,66565426,10629,19
191,66568173,10669,19
192,66570921,10710,20
193,66573678,10751,20
194,66576434,10791,14
195,66579180,10832,18
196,66581936,10872,18
197,66584692,10913,19
198,66587439,10954,19
199,66590187,10994,21
200,66592934,11035,10
201,66595692,11076,10
202,66598446,11116,21
203,66601202,11157,21
204,66603949,11197,15
205,66606705,11238,19
206,66609453,11279,19
207,66612200,11319,15
208,66614949,11360,15
209,66617704,11400,19
210,66620451,11440,17
211,66623198,11481,17
212,66625954,11522,16
213,66628719,11562,16
214,66631466,11603,19
215,66634222,11644,20
216,66636978,11684,20
217,66639726,11725,20
218,66642474,11765,20
219,66645220,11806,16
220,66647978,11847,15
221,66650741,11887,15
222,66653488,11928,19
223,66656244,11968,19
224,66659009,12009,22
225,66661765,12050,16
