,t,ticks,u,I
0,22436152,0.0,0.0,0.0
1,22437912,0.0,0.0,0.0
2,22439672,0.0,0.237,134.916
3,22441568,0.002,0.882,339.847
4,22443464,0.004,1.324,232.548
5,22445368,0.007,1.76,229.5
6,22447268,0.011,1.978,114.45
7,22449172,0.016,2.418,230.842
8,22451076,0.02,2.422,2.005
9,22452900,0.025,2.749,178.996
10,22454800,0.03,2.639,-57.644
11,22456700,0.036,3.086,234.983
12,22458604,0.042,3.076,-5.096
13,22460464,0.048,3.149,39.044
14,22462324,0.054,3.145,-1.812
15,22464184,0.06,3.377,124.711
16,22466088,0.067,3.514,71.523
17,22467952,0.074,3.599,45.611
18,22469808,0.08,3.374,-120.813
19,22471796,0.087,3.581,104.389
20,22473704,0.094,3.726,75.524
21,22475564,0.101,3.603,-66.145
22,22477472,0.108,3.726,64.38
23,22479340,0.115,3.805,42.577
24,22481200,0.122,3.822,8.77
25,22483020,0.129,3.91,48.415
26,22484880,0.137,4.053,76.989
27,22486744,0.144,4.04,-6.989
28,22488608,0.152,4.04,0.004
29,22490420,0.159,3.921,-65.749
30,22492328,0.167,4.171,131.019
31,22494232,0.175,3.959,-110.937
32,22496212,0.183,4.218,130.073
33,22498128,0.191,4.16,-30.32
34,22500032,0.199,4.173,6.868
35,22501852,0.206,4.131,-23.017
36,22503756,0.214,4.175,23.187
37,22505620,0.222,4.271,51.726
38,22507484,0.23,4.258,-7.333
39,22509344,0.238,4.281,12.321
40,22511208,0.246,4.262,-9.829
41,22513076,0.255,4.482,117.471
42,22514988,0.263,4.376,-55.054
43,22516888,0.271,4.184,-101.268
44,22518880,0.28,4.411,113.872
45,22520784,0.288,4.397,-7.228
46,22522644,0.296,4.494,51.892
47,22524512,0.305,4.479,-7.719
48,22526372,0.313,4.501,11.65
49,22528240,0.321,4.258,-130.221
50,22530236,0.33,4.607,174.691
51,22532148,0.339,4.6,-3.659
52,22534012,0.348,4.487,-60.785
53,22535920,0.356,4.607,63.235
54,22537788,0.365,4.484,-65.908
55,22539689,0.374,4.615,68.399
56,22541552,0.382,4.718,55.778
57,22543424,0.391,4.691,-14.756
58,22545332,0.4,4.605,-45.016
59,22547240,0.409,4.605,0.007
60,22549060,0.417,4.608,1.458
61,22550888,0.426,4.801,105.573
62,22552796,0.435,4.602,-103.858
63,22554784,0.444,4.843,120.998
64,22556696,0.453,4.595,-129.517
65,22558688,0.462,4.623,14.058
66,22560556,0.472,4.922,159.64
67,22562460,0.481,4.837,-44.762
68,22564368,0.49,4.607,-120.24
69,22566360,0.499,4.833,113.458
70,22568272,0.508,4.812,-11.406
71,22570176,0.518,4.827,7.922
72,22572002,0.527,5.054,124.915
73,22573904,0.536,4.619,-228.479
74,22575896,0.546,5.036,208.723
75,22577806,0.555,4.824,-110.908
76,22579792,0.565,4.836,5.867
77,22581616,0.574,5.049,116.724
78,22583528,0.583,5.036,-6.951
79,22585396,0.593,4.927,-57.865
80,22587304,0.602,5.043,60.779
81,22589180,0.612,5.124,42.829
82,22591048,0.621,4.943,-96.966
83,22592956,0.631,5.254,162.724
84,22594860,0.641,5.049,-107.834
85,22596852,0.651,5.256,104.218
86,22598764,0.661,5.252,-2.404
87,22600632,0.671,5.151,-53.688
88,22602540,0.681,5.263,58.322
89,22604404,0.691,5.39,68.094
90,22606276,0.701,5.138,-134.486
91,22608268,0.712,5.464,163.731
92,22610180,0.722,5.244,-114.955
93,22612172,0.732,5.256,6.451
94,22614002,0.742,5.496,130.923
95,22615908,0.752,5.266,-120.656
96,22617908,0.763,5.437,85.413
97,22619772,0.773,5.381,-29.711
98,22621688,0.784,5.465,43.743
99,22623556,0.794,5.602,73.519
100,22625424,0.804,5.372,-122.848
101,22627424,0.815,5.442,34.779
102,22629292,0.826,5.596,82.45
103,22631164,0.836,5.584,-6.35
104,22633028,0.846,5.401,-98.377
105,22634936,0.857,5.695,153.798
106,22636844,0.867,5.479,-113.147
107,22638840,0.879,5.66,90.433
108,22640708,0.889,5.602,-30.773
109,22642616,0.9,5.704,53.433
110,22644488,0.911,5.584,-63.981
111,22646396,0.921,5.485,-52.105
112,22648308,0.932,5.905,219.482
113,22650220,0.943,5.471,-227.083
114,22652212,0.955,5.881,205.973
115,22654124,0.965,5.471,-214.582
116,22656116,0.977,5.881,205.973
117,22658032,0.988,5.678,-106.212
118,22660028,0.999,5.66,-8.868
119,22661892,1.01,5.836,94.276
120,22663764,1.021,5.814,-11.611
121,22665676,1.032,5.689,-65.107
122,22667592,1.043,5.893,106.027
123,22669512,1.054,5.669,-116.677
124,22671504,1.066,5.87,100.488
125,22673416,1.076,5.704,-86.538
126,22675332,1.088,5.896,99.914
127,22677204,1.099,5.814,-43.738
128,22679116,1.11,5.902,45.969
129,22680988,1.121,6.034,70.592
130,22682860,1.132,5.811,-119.281
131,22684856,1.144,5.872,30.843
132,22686728,1.155,6.038,88.179
133,22688596,1.166,5.817,-117.779
134,22690596,1.178,5.861,21.75
135,22692472,1.189,6.018,83.916
136,22694345,1.2,6.034,8.603
