,t,ticks,u,I
0,11254221,0.0,0.0,0.0
1,11256093,0.0,0.0,0.0
2,11257965,0.0,0.0,0.0
3,11259841,0.0,0.0,0.0
4,11261717,0.0,0.0,0.001
5,11263593,0.0,0.0,0.002
6,11265469,0.0,0.0,0.004
7,11267345,0.0,0.0,0.007
8,11269221,0.0,0.0,0.01
9,11271097,0.0,0.0,0.014
10,11272973,0.0,0.0,0.019
11,11274849,0.0,0.0,0.025
12,11276725,0.0,0.0,0.033
13,11278605,0.0,0.0,0.041
14,11280481,0.0,0.0,0.051
15,11282361,0.0,0.0,0.063
16,11284241,0.0,0.0,0.076
17,11286121,0.0,0.0,0.09
18,11288002,0.0,0.0,0.105
19,11289881,0.0,0.0,0.122
20,11291761,0.0,0.0,0.141
21,11293641,0.0,0.001,0.162
22,11295521,0.0,0.001,0.184
23,11297401,0.0,0.001,0.209
24,11299281,0.0,0.001,0.235
25,11301169,0.0,0.001,0.264
26,11303049,0.0,0.002,0.293
27,11304929,0.0,0.002,0.325
28,11306809,0.0,0.002,0.358
29,11308689,0.0,0.003,0.394
30,11310569,0.0,0.003,0.433
31,11312453,0.0,0.003,0.473
32,11314333,0.0,0.004,0.517
33,11316213,0.0,0.004,0.562
34,11318093,0.0,0.004,0.608
35,11319973,0.0,0.005,0.657
36,11321853,0.0,0.005,0.708
37,11323733,0.0,0.006,0.762
38,11325613,0.0,0.006,0.818
39,11327493,0.0,0.007,0.877
40,11329377,0.0,0.008,0.939
41,11331261,0.0,0.008,1.004
42,11333149,0.0,0.009,1.071
43,11335037,0.0,0.009,1.139
44,11336925,0.0,0.01,1.209
45,11338813,0.0,0.011,1.282
46,11340701,0.0,0.012,1.358
47,11342589,0.0,0.012,1.437
48,11344477,0.0,0.013,1.519
49,11346365,0.0,0.014,1.603
50,11348253,0.0,0.015,1.691
51,11350141,0.0,0.016,1.782
52,11352029,0.0,0.017,1.872
53,11353917,0.0,0.017,1.965
54,11355805,0.0,0.018,2.061
55,11357693,0.0,0.019,2.161
56,11359581,0.0,0.02,2.263
57,11361469,0.0,-0.038,5.291
58,11363413,0.0,0.099,2.358
59,11365317,0.0,0.08,2.461
60,11367221,0.0,0.066,2.57
61,11369129,0.0,0.056,2.685
62,11371033,0.0,0.049,2.802
63,11372938,0.0,0.045,2.923
64,11374841,0.0,-0.016,5.924
65,11376781,0.0,0.116,3.032
66,11378685,0.0,0.095,3.156
67,11380589,0.0,0.079,3.288
68,11382493,0.001,0.009,6.31
69,11384397,0.001,0.139,3.377
70,11386301,0.001,0.054,6.39
71,11388205,0.001,0.172,3.463
72,11390113,0.001,0.138,3.607
73,11392017,0.002,0.054,6.627
74,11393921,0.002,0.115,6.588
75,11395829,0.002,0.218,3.675
76,11397733,0.002,0.114,6.699
77,11399641,0.003,0.159,6.676
78,11401549,0.003,0.193,6.644
79,11403457,0.004,0.218,6.622
80,11405365,0.004,0.236,6.606
81,11407273,0.005,0.25,6.597
82,11409181,0.005,0.26,6.593
83,11411089,0.005,0.268,6.598
84,11412997,0.006,0.274,6.607
85,11414909,0.007,0.22,9.461
86,11416817,0.007,0.36,6.44
87,11418725,0.007,0.342,6.463
88,11420633,0.008,0.27,9.365
89,11422541,0.009,0.338,9.229
90,11424445,0.01,0.448,6.208
91,11426357,0.01,0.348,9.125
92,11428261,0.011,0.396,9.007
93,11430173,0.012,0.432,8.879
94,11432081,0.013,0.399,11.637
95,11434029,0.014,0.556,8.411
96,11435941,0.015,0.544,8.419
97,11437849,0.016,0.481,11.207
98,11439801,0.017,0.615,8.013
99,11441709,0.018,0.529,10.946
100,11443657,0.019,0.65,7.781
101,11445565,0.02,0.554,10.726
102,11447517,0.022,0.614,10.313
103,11449465,0.023,0.649,10.129
104,11451409,0.024,0.675,9.956
105,11453313,0.025,0.692,9.955
106,11455217,0.027,0.652,12.637
107,11457165,0.028,0.804,9.296
108,11459073,0.03,0.786,9.317
109,11460977,0.031,0.719,12.076
110,11462921,0.033,0.853,8.76
111,11464825,0.034,0.762,11.71
112,11466769,0.036,0.829,11.183
113,11468713,0.038,0.868,10.916
114,11470657,0.039,0.896,10.665
115,11472601,0.041,0.917,10.429
116,11474545,0.043,0.931,10.212
117,11476493,0.045,0.888,12.723
118,11478441,0.046,1.025,9.615
119,11480349,0.049,0.947,12.527
120,11482297,0.05,1.08,9.143
121,11484209,0.052,0.987,12.061
122,11486157,0.054,1.053,11.46
123,11488105,0.056,1.09,11.172
124,11490057,0.058,1.172,8.136
125,11491965,0.06,1.051,11.183
126,11493913,0.063,1.046,13.356
127,11495861,0.065,1.2,10.199
128,11497809,0.067,1.196,9.989
129,11499725,0.069,1.132,12.845
130,11501673,0.072,1.273,9.452
131,11503585,0.074,1.186,12.394
132,11505533,0.076,1.315,8.984
133,11507441,0.079,1.215,12.013
134,11509389,0.081,1.281,11.345
135,11511337,0.084,1.316,11.061
136,11513289,0.086,1.395,8.031
137,11515201,0.088,1.272,11.123
138,11517153,0.091,1.268,13.234
139,11519101,0.094,1.418,10.162
140,11521049,0.096,1.414,9.977
141,11522957,0.099,1.347,12.982
142,11524905,0.102,1.495,9.452
143,11526817,0.105,1.405,12.468
144,11528765,0.107,1.536,9.018
145,11530677,0.11,1.435,12.06
146,11532625,0.113,1.502,11.401
147,11534573,0.116,1.59,8.398
148,11536485,0.118,1.474,11.5
149,11538437,0.122,1.477,13.555
150,11540389,0.125,1.63,10.461
151,11542341,0.128,1.575,12.962
152,11544289,0.131,1.702,9.916
153,11546201,0.134,1.673,10.112
154,11548151,0.137,1.621,12.306
155,11550101,0.141,1.682,11.966
156,11552049,0.144,1.724,11.745
157,11553997,0.147,1.759,11.412
158,11555945,0.151,1.782,11.158
159,11557905,0.154,1.802,10.79
160,11559853,0.157,1.808,10.698
161,11561801,0.161,1.763,13.223
162,11563757,0.165,1.901,10.047
163,11565705,0.168,1.827,12.706
164,11567657,0.172,1.894,12.302
165,11569609,0.176,1.939,11.995
166,11571565,0.18,1.974,11.643
167,11573517,0.183,1.996,11.416
168,11575465,0.187,2.013,11.206
169,11577417,0.191,2.027,10.927
170,11579369,0.195,2.037,10.697
171,11581325,0.199,1.99,13.156
172,11583273,0.203,2.12,10.187
173,11585221,0.207,2.05,12.755
174,11587173,0.211,2.116,12.323
175,11589121,0.215,2.157,12.139
176,11591077,0.219,2.25,8.994
177,11592989,0.223,2.127,12.309
178,11594941,0.227,2.193,11.441
179,11596893,0.232,2.162,13.916
180,11598841,0.236,2.307,10.85
181,11600801,0.241,2.252,13.152
182,11602749,0.245,2.368,10.244
183,11604701,0.249,2.345,10.036
